Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:58:31,3397,3396,3398,3396,3408,3404,3428,3403,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5764,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:32,3397,3396,3398,3396,3408,3404,3428,3403,27231,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5765,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:32,3397,3396,3398,3396,3408,3404,3428,3403,27232,32,3017,3020,5030,377,44,3932,2535,84,27280,4648,3027,5765,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:33,3397,3396,3398,3396,3408,3404,3428,3403,27232,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5766,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:34,3397,3396,3398,3396,3408,3404,3428,3403,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5766,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:35,3397,3396,3399,3396,3408,3404,3428,3403,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5767,6924,6912,2324,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:35,3397,3396,3398,3396,3408,3404,3428,3403,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5767,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:36,3397,3396,3399,3396,3408,3404,3428,3403,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5768,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:37,3397,3396,3398,3396,3408,3404,3429,3403,27234,33,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5768,6924,6912,2324,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:38,3397,3396,3398,3396,3408,3405,3428,3404,27232,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5769,6924,6912,2324,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:38,3397,3396,3399,3396,3408,3405,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5769,6924,6912,2324,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:39,3397,3396,3399,3396,3408,3405,3428,3404,27232,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5770,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:40,3397,3396,3399,3396,3408,3405,3428,3404,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5770,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:41,3397,3396,3399,3396,3408,3405,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5771,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:41,3397,3396,3399,3396,3408,3405,3428,3404,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4648,3027,5771,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:42,3397,3396,3399,3397,3408,3405,3428,3404,27237,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5772,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:43,3397,3396,3399,3396,3408,3405,3427,3404,27234,31,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5772,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:44,3397,3396,3399,3396,3408,3405,3428,3404,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5773,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:44,3397,3396,3399,3396,3408,3405,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5773,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:45,3397,3396,3399,3397,3408,3405,3428,3404,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5774,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:46,3397,3396,3399,3396,3408,3406,3428,3404,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5774,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:47,3397,3396,3399,3396,3408,3405,3428,3404,27237,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5775,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:47,3397,3396,3399,3396,3408,3405,3428,3404,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5775,6924,6912,2324,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:48,3397,3396,3399,3397,3408,3405,3428,3404,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5775,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:49,3397,3396,3399,3396,3408,3405,3428,3404,27234,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5776,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:50,3397,3396,3399,3397,3408,3405,3428,3404,27234,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5777,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:50,3397,3396,3399,3397,3408,3405,3428,3404,27237,32,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5777,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:51,3397,3396,3399,3397,3408,3405,3428,3404,27235,32,3017,3020,5012,377,44,3932,2535,84,27272,4644,3027,5777,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:52,3398,3397,3399,3397,3408,3405,3428,3404,27235,31,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5778,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:53,3397,3397,3399,3397,3408,3405,3428,3404,27238,31,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5779,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:53,3397,3396,3399,3397,3408,3405,3428,3404,27235,32,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5779,6924,6912,2323,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:54,3397,3396,3399,3397,3408,3405,3428,3404,27237,32,3017,3020,5012,377,44,3932,2535,84,27280,4644,3027,5779,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:55,3397,3396,3399,3397,3408,3406,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5780,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:56,3397,3397,3399,3397,3408,3413,3428,3404,27243,31,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5781,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:57,3397,3396,3399,3397,3408,3405,3428,3404,27235,32,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5781,6924,6912,2323,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:57,3398,3397,3399,3397,3408,3406,3428,3404,27237,31,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5781,6924,6912,2323,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:58,3397,3396,3399,3397,3408,3406,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5782,6924,6912,2323,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:59,3397,3396,3399,3397,3408,3406,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5783,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:00,3398,3396,3399,3397,3408,3406,3428,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5783,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:00,3397,3396,3399,3397,3408,3406,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5783,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:01,3398,3396,3399,3397,3408,3406,3428,3404,27235,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5784,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:02,3397,3396,3399,3397,3409,3405,3429,3404,27237,33,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5785,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:03,3397,3396,3399,3397,3409,3405,3429,3404,27237,33,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5785,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:03,3398,3397,3399,3397,3409,3405,3429,3404,27240,32,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5785,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:04,3398,3397,3399,3397,3408,3405,3429,3404,27240,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5786,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:05,3398,3397,3399,3397,3409,3405,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5787,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:06,3398,3397,3399,3397,3409,3405,3429,3404,27243,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5787,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:06,3398,3397,3399,3397,3409,3405,3430,3404,27238,33,3017,3020,5030,377,44,3932,2535,84,27280,4644,3027,5787,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:07,3398,3397,3399,3397,3409,3405,3430,3404,27240,33,3017,3020,5012,377,44,3932,2535,84,27280,4644,3027,5788,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:08,3398,3397,3399,3397,3409,3405,3430,3404,27240,33,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5789,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:09,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5012,377,44,3932,2535,84,27280,4644,3027,5789,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:09,3398,3397,3399,3397,3408,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5789,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:10,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5790,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:11,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5790,6924,6912,2322,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:12,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5791,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:12,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5791,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:13,3398,3397,3399,3397,3408,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5792,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:14,3398,3397,3399,3397,3408,3406,3429,3404,27240,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5792,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:15,3398,3397,3399,3397,3408,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5793,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:15,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5793,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:16,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5794,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:17,3398,3397,3399,3397,3408,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5794,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:18,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5012,377,44,3932,2535,84,27280,4644,3027,5795,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:19,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5795,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:19,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5796,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:20,3398,3397,3399,3397,3408,3406,3429,3404,27240,32,3017,3020,5022,377,44,3932,2535,84,27288,4638,3027,5796,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:21,3398,3397,3399,3397,3408,3406,3429,3404,27240,32,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5796,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:22,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5030,377,44,3932,2535,84,27288,4638,3027,5797,6924,6912,2321,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:22,3398,3397,3399,3397,3408,3405,3429,3404,27237,32,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5798,6924,6912,2321,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:23,3398,3397,3399,3397,3408,3405,3429,3404,27238,32,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5798,6924,6912,2320,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:24,3398,3397,3399,3397,3408,3406,3429,3404,27237,32,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5798,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:25,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5022,377,44,3932,2535,84,27280,4638,3027,5799,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:25,3398,3397,3399,3397,3408,3406,3429,3404,27238,32,3017,3020,5012,377,44,3932,2535,84,27280,4638,3027,5800,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:26,3398,3397,3399,3397,3409,3406,3429,3404,27240,32,3017,3020,5012,377,44,3932,2535,84,27280,4634,3027,5800,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:27,3398,3397,3399,3397,3409,3406,3429,3404,27238,32,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5801,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:28,3398,3397,3399,3397,3409,3406,3429,3404,27240,32,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5801,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:28,3398,3397,3399,3397,3409,3406,3429,3405,27240,32,3017,3020,5012,377,44,3932,2535,84,27288,4644,3027,5802,6924,6912,2320,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:29,3398,3397,3399,3397,3409,3406,3429,3405,27241,32,3017,3020,5022,377,44,3932,2535,84,27288,4634,3027,5802,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:30,3398,3397,3399,3397,3409,3406,3430,3404,27243,33,3017,3020,5022,377,44,3932,2535,84,27288,4638,3027,5803,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:31,3398,3397,3399,3397,3409,3406,3429,3404,27241,32,3017,3020,5004,377,44,3932,2535,84,27288,4638,3027,5803,6924,6912,2320,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:31,3398,3397,3399,3397,3409,3406,3430,3404,27240,33,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5804,6924,6912,2320,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:32,3398,3397,3399,3397,3409,3406,3430,3404,27241,33,3017,3020,5012,377,44,3932,2535,84,27288,4638,3027,5804,6924,6912,2320,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:33,3398,3397,3399,3397,3410,3405,3430,3404,27241,33,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5805,6924,6912,2319,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:34,3399,3397,3399,3397,3408,3405,3431,3404,27244,34,3017,3020,5022,377,44,3932,2535,84,27288,4634,3027,5805,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:34,3398,3397,3399,3397,3410,3405,3431,3404,27243,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5805,6924,6912,2319,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:35,3398,3397,3399,3397,3410,3405,3431,3404,27244,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5806,6924,6912,2319,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:36,3398,3397,3399,3397,3410,3405,3431,3404,27246,34,3017,3020,5004,377,44,3932,2535,84,27288,4634,3027,5807,6924,6912,2319,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:37,3398,3397,3399,3397,3410,3405,3431,3404,27244,34,3017,3020,5022,377,44,3932,2535,84,27288,4634,3027,5807,6924,6912,2319,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:37,3398,3397,3399,3397,3410,3405,3431,3404,27243,34,3017,3020,5022,377,44,3932,2535,84,27288,4634,3027,5807,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:38,3398,3397,3399,3397,3410,3405,3431,3404,27244,34,3017,3020,5022,377,44,3932,2535,84,27288,4634,3027,5808,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:39,3398,3397,3399,3397,3410,3405,3431,3404,27247,34,3017,3020,5004,377,44,3932,2535,84,27288,4634,3027,5809,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:40,3398,3397,3399,3397,3409,3406,3430,3404,27240,33,3017,3020,5004,377,44,3932,2535,84,27288,4634,3027,5809,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:40,3399,3397,3400,3397,3409,3406,3431,3404,27243,34,3017,3020,5012,377,44,3932,2535,84,27296,4634,3027,5809,6924,6912,2319,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:41,3399,3397,3399,3397,3409,3406,3431,3404,27241,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5810,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:42,3398,3397,3400,3397,3409,3406,3431,3404,27241,34,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5811,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:43,3398,3397,3399,3397,3409,3406,3430,3404,27244,33,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5811,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:43,3399,3397,3400,3397,3409,3406,3430,3404,27243,33,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5811,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:44,3398,3397,3399,3397,3409,3406,3431,3404,27243,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5812,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:45,3399,3397,3399,3397,3409,3406,3431,3405,27243,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5813,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:46,3399,3397,3399,3397,3409,3406,3431,3405,27243,34,3017,3020,5004,377,44,3932,2535,84,27288,4634,3027,5813,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:46,3399,3397,3400,3397,3409,3406,3431,3405,27243,34,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5813,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:47,3399,3397,3400,3397,3409,3406,3431,3405,27244,34,3017,3020,5012,377,44,3932,2535,84,27288,4634,3027,5814,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:48,3398,3397,3400,3397,3409,3406,3431,3404,27244,34,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5815,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:49,3399,3397,3400,3397,3409,3406,3431,3404,27246,34,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5815,6924,6912,2318,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:50,3399,3397,3400,3397,3409,3406,3430,3405,27246,33,3017,3020,5004,377,44,3932,2535,84,27288,4634,3027,5815,6924,6912,2317,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:50,3399,3397,3400,3398,3409,3406,3431,3405,27243,34,3017,3020,5012,377,44,3932,2535,84,27288,4630,3027,5816,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:51,3398,3397,3400,3398,3409,3406,3431,3405,27246,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5817,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:52,3399,3397,3400,3397,3409,3407,3430,3404,27243,33,3017,3020,5012,377,44,3932,2535,85,27288,4630,3027,5817,6924,6912,2317,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:53,3399,3397,3400,3397,3409,3406,3431,3405,27246,34,3017,3020,5004,377,44,3932,2535,85,27288,4630,3027,5817,6924,6912,2317,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:53,3399,3397,3400,3397,3409,3407,3431,3405,27244,34,3017,3020,5012,377,44,3932,2535,85,27288,4626,3027,5818,6924,6912,2317,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:54,3399,3397,3399,3398,3409,3406,3431,3405,27243,34,3017,3020,5004,377,44,3932,2535,85,27288,4634,3027,5818,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:55,3399,3397,3400,3397,3409,3406,3431,3405,27244,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5819,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:56,3399,3397,3400,3397,3409,3406,3431,3405,27244,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5819,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:56,3399,3397,3400,3398,3409,3406,3431,3405,27244,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3028,5820,6924,6912,2317,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:57,3399,3397,3400,3398,3409,3406,3431,3405,27246,34,3017,3020,5004,377,44,3932,2535,85,27288,4630,3027,5820,6924,6912,2316,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:58,3399,3397,3400,3398,3409,3406,3431,3405,27246,34,3017,3020,4996,377,44,3932,2535,85,27288,4626,3028,5821,6924,6912,2316,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:59,3399,3397,3400,3398,3409,3406,3431,3405,27244,34,3017,3020,4996,377,44,3932,2535,85,27288,4626,3028,5821,6924,6912,2316,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:59:59,3399,3397,3400,3398,3409,3406,3431,3405,27243,34,3017,3020,5004,377,44,3932,2535,85,27288,4630,3028,5822,6924,6912,2316,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:00,3399,3397,3400,3398,3409,3407,3431,3405,27246,34,3017,3020,5004,377,44,3932,2535,85,27288,4626,3028,5822,6924,6912,2316,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:01,3399,3397,3400,3398,3409,3406,3431,3405,27244,34,3017,3020,5004,377,44,3932,2535,85,27288,4626,3027,5823,6924,6912,2316,65535,29,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:02,3399,3397,3400,3398,3409,3407,3431,3405,27244,34,3017,3020,5004,377,44,3932,2535,85,27288,4626,3027,5823,6924,6912,2316,65535,29,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:02,3399,3397,3400,3398,3409,3407,3431,3405,27247,34,3017,3020,5004,377,44,3932,2535,85,27288,4630,3027,5824,6924,6912,2316,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:03,3399,3397,3400,3398,3409,3407,3431,3405,27247,34,3017,3020,5004,377,44,3932,2535,85,27288,4630,3027,5824,6924,6912,2316,65535,28,3011,3,100,28400,900,2731,2731,0,0
