Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 12:19:54.966,3221,3110,3138,3126,3124,3081,3094,2976,24870,245,24.55000000000001,25.850000000000023,0.506,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:55.739,3219,3111,3137,3126,3121,3083,3093,2976,24866,243,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:56.506,3219,3112,3137,3126,3122,3083,3094,2976,24867,243,24.650000000000034,25.850000000000023,0.506,1,24808000,0.49,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:57.275,3219,3112,3137,3126,3121,3083,3094,2976,24867,243,24.650000000000034,25.850000000000023,0.506,1,24816000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:58.043,3219,3112,3137,3126,3122,3083,3094,2976,24867,243,24.55000000000001,25.850000000000023,0.514,1,24816000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:58.810,3219,3112,3137,3126,3122,3083,3094,2976,24867,243,24.55000000000001,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:59.575,3219,3112,3137,3126,3122,3083,3094,2976,24867,243,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:00.348,3219,3112,3137,3126,3122,3084,3094,2976,24869,243,24.650000000000034,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:01.134,3220,3112,3137,3126,3122,3083,3094,2976,24869,244,24.650000000000034,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:01.906,3219,3112,3137,3126,3122,3083,3094,2976,24869,243,24.650000000000034,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:02.687,3219,3113,3138,3126,3122,3084,3094,2976,24870,243,24.650000000000034,25.850000000000023,0.514,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:03.466,3219,3113,3138,3126,3122,3084,3094,2976,24870,243,24.650000000000034,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:04.239,3218,3113,3138,3126,3122,3084,3094,2977,24870,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:05.008,3218,3113,3138,3126,3122,3084,3094,2977,24870,241,24.55000000000001,25.850000000000023,0.506,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:05.790,3218,3113,3138,3126,3122,3084,3094,2977,24870,241,24.55000000000001,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:06.575,3218,3113,3138,3126,3122,3084,3094,2977,24872,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:07.358,3218,3113,3138,3126,3122,3084,3094,2977,24872,241,24.55000000000001,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:08.143,3219,3114,3138,3127,3122,3084,3094,2977,24873,242,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:08.914,3218,3113,3138,3127,3122,3084,3094,2977,24873,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:09.678,3218,3114,3138,3127,3122,3084,3094,2977,24873,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.49,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:10.429,3218,3113,3138,3126,3120,3086,3094,2977,24872,241,24.55000000000001,25.850000000000023,0.506,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:11.194,3218,3114,3138,3129,3125,3086,3093,2977,24876,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:11.968,3218,3114,3138,3129,3129,3085,3094,2978,24884,240,24.55000000000001,25.850000000000023,0.506,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:12.745,3218,3114,3138,3129,3129,3086,3094,2978,24884,240,24.55000000000001,25.850000000000023,0.506,1,24824000,0.486,25.950000000000045,60,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:13.516,3218,3114,3138,3129,3129,3086,3094,2978,24884,240,24.55000000000001,25.850000000000023,0.514,1,24824000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:14.277,3219,3114,3138,3129,3129,3086,3094,2978,24885,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:15.052,3219,3114,3138,3129,3129,3086,3094,2978,24885,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:15.813,3218,3114,3138,3129,3129,3086,3094,2978,24885,240,24.55000000000001,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:16.595,3219,3114,3138,3129,3129,3086,3094,2978,24885,241,24.55000000000001,25.850000000000023,0.514,1,24824000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:17.382,3218,3114,3138,3129,3129,3086,3093,2978,24884,240,24.55000000000001,25.850000000000023,0.506,1,24824000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:18.173,3221,3112,3139,3126,3120,3086,3094,2978,24876,243,24.55000000000001,25.850000000000023,0.514,1,24824000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:18.957,3222,3112,3139,3126,3125,3083,3095,2978,24879,244,24.55000000000001,25.850000000000023,0.506,1,24824000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:19.729,3222,3112,3139,3127,3125,3083,3095,2978,24881,244,24.55000000000001,25.850000000000023,0.522,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:20.501,3222,3112,3139,3127,3125,3083,3095,2978,24881,244,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:21.263,3222,3112,3139,3127,3125,3083,3095,2978,24881,244,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:22.052,3222,3112,3139,3127,3125,3083,3095,2979,24881,243,24.55000000000001,25.850000000000023,0.506,1,24832000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:22.818,3222,3112,3139,3127,3125,3083,3095,2979,24881,243,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:23.597,3221,3112,3139,3127,3125,3084,3095,2979,24882,242,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:24.383,3222,3112,3139,3127,3128,3085,3095,2979,24887,243,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:25.163,3222,3112,3139,3127,3125,3083,3095,2979,24881,243,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:25.938,3221,3113,3139,3127,3126,3083,3095,2979,24882,242,24.55000000000001,25.850000000000023,0.506,1,24832000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:26.695,3220,3113,3139,3127,3123,3085,3095,2979,24879,241,24.650000000000034,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:27.467,3220,3113,3139,3127,3123,3085,3095,2979,24879,241,24.650000000000034,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,61,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:28.247,3220,3113,3139,3127,3123,3085,3095,2979,24881,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:29.018,3220,3113,3139,3127,3123,3085,3095,2979,24881,241,24.55000000000001,25.850000000000023,0.522,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:29.790,3220,3113,3139,3127,3123,3085,3095,2979,24881,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:30.570,3220,3114,3139,3127,3124,3081,3095,2979,24878,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:31.336,3220,3114,3139,3127,3123,3086,3095,2979,24882,241,24.55000000000001,25.850000000000023,0.506,1,24832000,0.49,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:32.100,3220,3114,3139,3127,3123,3085,3095,2979,24882,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,62,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:32.864,3220,3114,3139,3127,3123,3085,3095,2979,24882,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:33.646,3219,3114,3139,3127,3123,3086,3095,2979,24882,240,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:34.421,3219,3114,3139,3127,3123,3085,3095,2979,24882,240,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:35.189,3219,3114,3139,3128,3123,3086,3095,2979,24884,240,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:35.968,3219,3114,3140,3128,3124,3086,3096,2980,24884,239,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:36.745,3219,3114,3139,3127,3124,3086,3096,2980,24884,239,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,62,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:37.519,3219,3114,3139,3128,3124,3086,3096,2980,24884,239,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:38.293,3219,3115,3140,3128,3123,3086,3096,2980,24885,239,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:39.057,3219,3115,3139,3128,3124,3086,3096,2980,24884,239,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:39.822,3219,3115,3140,3128,3124,3086,3096,2980,24885,239,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,62,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:40.595,3219,3115,3140,3128,3124,3085,3096,2980,24885,239,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:41.374,3219,3115,3139,3129,3124,3086,3096,2980,24887,239,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,62,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:42.137,3219,3115,3140,3130,3126,3088,3095,2981,24893,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:42.912,3219,3115,3140,3130,3130,3087,3095,2981,24896,238,24.55000000000001,25.850000000000023,0.506,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:43.679,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:44.449,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:45.211,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:45.976,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.506,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:46.743,3219,3115,3139,3130,3130,3087,3095,2981,24896,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:47.518,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:48.296,3219,3115,3140,3130,3130,3087,3095,2981,24897,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:49.060,3219,3115,3140,3128,3130,3087,3095,2982,24896,237,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:49.832,3222,3114,3140,3128,3126,3085,3097,2981,24891,241,24.55000000000001,25.850000000000023,0.506,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:50.610,3222,3114,3140,3128,3126,3085,3097,2981,24891,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:51.378,3222,3114,3140,3128,3126,3085,3097,2981,24893,241,24.55000000000001,25.850000000000023,0.514,1,24840000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:52.135,3222,3114,3141,3128,3126,3085,3097,2981,24893,241,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:52.901,3222,3114,3141,3128,3127,3078,3097,2982,24887,240,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:53.664,3222,3114,3141,3128,3127,3085,3097,2982,24894,240,24.55000000000001,25.850000000000023,0.506,1,24840000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.450000000000045,3,100,0,0,0,0,0,0
2025-07-22 12:20:54.430,3222,3114,3141,3129,3127,3085,3097,2982,24894,240,24.55000000000001,25.850000000000023,0.514,1,24840000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:55.200,3222,3114,3141,3129,3127,3085,3097,2982,24896,240,24.55000000000001,25.850000000000023,0.514,1,24840000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:55.967,3222,3114,3141,3129,3127,3085,3097,2982,24894,240,24.55000000000001,25.850000000000023,0.514,1,24840000,0.486,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:56.736,3222,3114,3141,3129,3127,3085,3097,2982,24896,240,24.55000000000001,25.850000000000023,0.506,1,24840000,0.49,25.950000000000045,63,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:57.507,3221,3114,3140,3129,3125,3086,3097,2982,24893,239,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,64,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:20:58.274,3220,3114,3140,3128,3124,3087,3097,2982,24893,238,24.55000000000001,25.850000000000023,0.514,1,24832000,0.486,25.950000000000045,64,7045,6912,0.244,65535,1717,26.55000000000001,3,100,0,0,0,0,0,0
